,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
76,TOX28245,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0.0,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418a50>,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I
77,TOX946,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0.0,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418ab0>,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1
78,TOX27092,CC/C=C\CC1=C(C)CCC1=O,0.0,CC/C=C\CC1=C(C)CCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418b10>,CC/C=C\CC1=C(C)CCC1=O
79,TOX24646,CC1(C)COP(Oc2ccccc2)OC1,0.0,CC1(C)COP(Oc2ccccc2)OC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418b70>,CC1(C)COP(Oc2ccccc2)OC1
80,TOX7806,O=C([O-])CNc1ccccc1,0.0,O=C([O-])CNc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418bd0>,O=C(O)CNc1ccccc1
81,TOX2904,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418c30>,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
82,TOX26942,CNCCCN1c2ccccc2CCc2ccccc21,0.0,CNCCCN1c2ccccc2CCc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418c90>,CNCCCN1c2ccccc2CCc2ccccc21
83,TOX26023,NS(=O)(=O)Cc1noc2ccccc12,0.0,NS(=O)(=O)Cc1noc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418cf0>,NS(=O)(=O)Cc1noc2ccccc12
84,TOX7805,Cc1ccc2c(c1)C(=O)OC2=O,0.0,Cc1ccc2c(c1)C(=O)OC2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418d50>,Cc1ccc2c(c1)C(=O)OC2=O
85,TOX7246,O=C1CCCN1,0.0,O=C1CCCN1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418db0>,O=C1CCCN1
86,TOX363,ON=C1CCCC1,0.0,ON=C1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418e10>,ON=C1CCCC1
87,TOX2814,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,1.0,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418e70>,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12
88,TOX6676,O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.0,O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418ed0>,O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
89,TOX24397,O=S(=O)(O)C(F)(F)F,0.0,O=S(=O)(O)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418f30>,O=S(=O)(O)C(F)(F)F
