,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
25,TOX14465,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.0,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43eed0>,CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-]
26,TOX2010,CCCCCCCC/C=C\CCCCCCCCO,0.0,CCCCCCCC/C=C\CCCCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ef30>,CCCCCCCC/C=C\CCCCCCCCO
27,TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ef90>,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
28,TOX20693,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.0,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440030>,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
29,TOX3316,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440090>,CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O
30,TOX26286,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4400f0>,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
31,TOX24523,Cc1ccc(N)cc1S(=O)(=O)O,0.0,Cc1ccc(N)cc1S(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440150>,Cc1ccc(N)cc1S(=O)(=O)O
32,TOX25606,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4401b0>,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
33,TOX6562,CC(=O)CC(=O)Nc1ccccc1C,0.0,CC(=O)CC(=O)Nc1ccccc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440210>,CC(=O)CC(=O)Nc1ccccc1C
34,TOX26250,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0.0,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440270>,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12
35,TOX24915,CC1COc2ccccc2N1,0.0,CC1COc2ccccc2N1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4402d0>,CC1COc2ccccc2N1
36,TOX6325,COc1ccc(NC(C)=O)cc1,0.0,COc1ccc(NC(C)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440330>,COc1ccc(NC(C)=O)cc1
37,TOX26164,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0.0,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440390>,Cc1cccc(C)c1NC(=O)N=C1CCCN1C
38,TOX3378,NC[C@H](O)c1ccc(O)c(O)c1,0.0,NC[C@H](O)c1ccc(O)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4403f0>,NC[C@H](O)c1ccc(O)c(O)c1
39,TOX26177,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440450>,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
40,TOX6954,O=C1c2ccccc2C(=O)N1CO,0.0,O=C1c2ccccc2C(=O)N1CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4404b0>,O=C1c2ccccc2C(=O)N1CO
41,TOX21880,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440510>,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C
42,TOX5096,COC(=O)CCCCC(=O)OC,0.0,COC(=O)CCCCC(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440570>,COC(=O)CCCCC(=O)OC
43,TOX20694,CCCCOC(=O)c1ccccc1,0.0,CCCCOC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4405d0>,CCCCOC(=O)c1ccccc1
44,TOX2894,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440630>,CC(=O)OCC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
45,TOX26913,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0.0,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440690>,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
46,TOX5903,O=c1[nH]ncc2ccccc12,0.0,O=c1[nH]ncc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4406f0>,O=c1[nH]ncc2ccccc12
47,TOX26516,FC(F)(F)COCC(F)(F)F,0.0,FC(F)(F)COCC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440750>,FC(F)(F)COCC(F)(F)F
49,TOX4012,Brc1ccc(Br)cc1,0.0,Brc1ccc(Br)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440810>,Brc1ccc(Br)cc1
50,TOX2,CC=O,0.0,CC=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440870>,CC=O
51,TOX4467,Nc1nc2ccccc2s1,0.0,Nc1nc2ccccc2s1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4408d0>,Nc1nc2ccccc2s1
52,TOX2699,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440930>,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
53,TOX26820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440990>,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC
54,TOX4773,FC(F)(F)c1cccc(Cl)c1,0.0,FC(F)(F)c1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4409f0>,FC(F)(F)c1cccc(Cl)c1
55,TOX5764,O=[N+]([O-])c1ccc(CCO)cc1,0.0,O=[N+]([O-])c1ccc(CCO)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440a50>,O=[N+]([O-])c1ccc(CCO)cc1
56,TOX240,O=C1CCCCCN1,0.0,O=C1CCCCCN1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440ab0>,O=C1CCCCCN1
57,TOX27037,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440b10>,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F
58,TOX6501,CC1=CCC2CC1C2(C)C,0.0,CC1=CCC2CC1C2(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440b70>,CC1=CCC2CC1C2(C)C
59,TOX25254,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440bd0>,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(C(=O)CO)CC[C@@H]12
60,TOX1667,O=CC(Br)(Br)Br,0.0,O=CC(Br)(Br)Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440c30>,O=CC(Br)(Br)Br
61,TOX24382,Cc1ncsc1CCO,0.0,Cc1ncsc1CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440c90>,Cc1ncsc1CCO
62,TOX12649,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440cf0>,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
63,TOX20742,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1.0,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440d50>,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F
64,TOX1398,Cc1cc(C)c(N)cc1C,0.0,Cc1cc(C)c(N)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440db0>,Cc1cc(C)c(N)cc1C
65,TOX27547,COC(CC(C)CCCC(C)(C)O)OC,0.0,COC(CC(C)CCCC(C)(C)O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440e10>,COC(CC(C)CCCC(C)(C)O)OC
66,TOX1334,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.0,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440e70>,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]
67,TOX27606,CCC(=O)OC/C=C/c1ccccc1,0.0,CCC(=O)OC/C=C/c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440ed0>,CCC(=O)OC/C=C/c1ccccc1
68,TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440f30>,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O
69,TOX1680,O=C(CCl)C(Cl)Cl,0.0,O=C(CCl)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e440f90>,O=C(CCl)C(Cl)Cl
70,TOX13979,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441030>,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
71,TOX25959,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0.0,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441090>,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1
72,TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4410f0>,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
73,TOX1277,C/C=C/C=C/C(=O)O,1.0,C/C=C/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441150>,CC=CC=CC(=O)O
74,TOX24615,C=CC(=O)OCCOC(=O)C=C,0.0,C=CC(=O)OCCOC(=O)C=C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4411b0>,C=CC(=O)OCCOC(=O)C=C
75,TOX21889,O=[PH](Oc1ccccc1)Oc1ccccc1,0.0,O=[PH](Oc1ccccc1)Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441210>,O=[PH](Oc1ccccc1)Oc1ccccc1
76,TOX6513,O=C1NC(=O)C2CC=CCC12,0.0,O=C1NC(=O)C2CC=CCC12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441270>,Oc1[nH]c(O)c2c1CC=CC2
77,TOX29143,Clc1cc(Cl)nc(Cl)n1,0.0,Clc1cc(Cl)nc(Cl)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4412d0>,Clc1cc(Cl)nc(Cl)n1
78,TOX310,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441330>,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1
79,TOX26806,CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441390>,CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
80,TOX3385,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.0,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4413f0>,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C
81,TOX24713,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,0.0,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441450>,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccccc1C(F)(F)F
82,TOX20776,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4414b0>,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
83,TOX2446,Oc1ccccc1Cc1ccccc1O,0.0,Oc1ccccc1Cc1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441510>,Oc1ccccc1Cc1ccccc1O
84,TOX4873,Oc1nc(O)nc(O)n1,0.0,Oc1nc(O)nc(O)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441570>,O=c1[nH]c(=O)[nH]c(=O)[nH]1
85,TOX2508,CCCCCCCCCCCCc1ccc(O)cc1,0.0,CCCCCCCCCCCCc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4415d0>,CCCCCCCCCCCCc1ccc(O)cc1
87,TOX28823,CCCN(CCC)CCc1c[nH]c2ccccc12,0.0,CCCN(CCC)CCc1c[nH]c2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441690>,CCCN(CCC)CCc1c[nH]c2ccccc12
88,TOX11461,CCCCn1cc[n+](C)c1,0.0,CCCCn1cc[n+](C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4416f0>,CCCCn1cc[n+](C)c1
89,TOX27158,CCCCCC(C)O,0.0,CCCCCC(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441750>,CCCCCC(C)O
90,TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.0,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4417b0>,CCCCCCCCC/C=C/Cc1cc(O)oc1O
91,TOX25531,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441810>,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
92,TOX26637,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,0.0,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441870>,O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1
93,TOX12640,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4418d0>,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
94,TOX24781,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,0.0,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441930>,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl
95,TOX26324,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441990>,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
96,TOX7218,CCc1cccc(CC)c1N,0.0,CCc1cccc(CC)c1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4419f0>,CCc1cccc(CC)c1N
97,TOX139,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.0,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441a50>,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
98,TOX24962,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441ab0>,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1
99,TOX25787,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,0.0,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441b10>,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1
